month,year,cpu_hours,storage_gb,network_gb,idle_percent,monthly_cost,region_factor
2,2023,1464.9,396.0,4272.6,10.0,5383.11,0.32
3,2023,1616.0,382.7,4713.3,1.2,5689.12,0.25
4,2023,1419.6,344.9,4140.6,8.0,5168.32,0.4
5,2023,1400.6,313.7,4085.2,13.0,5219.91,0.32
6,2023,1550.6,351.9,4522.7,12.0,5754.01,0.4
7,2023,1368.3,332.9,3990.9,11.5,5064.36,0.4
8,2023,1248.3,319.4,3641.0,7.2,4525.59,0.25
9,2023,1397.5,375.1,4076.1,7.8,5083.23,0.25
10,2023,1361.9,394.3,3972.1,16.1,5150.12,0.25
11,2023,1158.4,339.1,3378.7,8.7,4231.76,0.4
12,2023,1266.5,377.1,3693.9,12.9,4718.31,0.4
1,2024,1123.8,342.1,3277.8,16.4,4256.01,0.4
2,2024,1368.5,300.9,3991.5,11.7,5070.59,0.55
3,2024,1435.0,337.5,4185.4,9.4,5257.32,0.4
4,2024,1482.0,310.3,4322.5,9.9,5444.16,0.25
5,2024,1793.9,326.4,5232.1,11.6,6642.02,0.55
6,2024,1395.4,314.3,4070.0,15.3,5256.4,0.4
7,2024,1150.6,344.5,3356.0,13.2,4292.72,0.32
8,2024,1409.9,341.8,4112.3,15.5,5318.06,0.32
9,2024,1414.3,343.0,4124.9,13.5,5285.1,0.32
10,2024,1351.3,302.5,3941.4,13.9,5057.98,0.32
11,2024,1264.8,342.6,3689.0,20.7,4884.63,0.4
12,2024,1248.1,380.1,3640.2,7.4,4529.76,0.25
1,2025,1406.4,386.0,4102.0,14.7,5284.81,0.4
2,2025,1472.4,348.1,4294.4,12.4,5473.8,0.55
3,2025,1428.2,382.3,4165.6,13.9,5346.65,0.25
4,2025,1525.1,402.1,4448.1,8.0,5551.99,0.25
5,2025,1421.0,351.6,4144.5,11.7,5264.27,0.25
6,2025,1454.4,378.5,4242.1,10.8,5365.34,0.32
7,2025,1341.9,386.0,3914.0,15.5,5061.29,0.4
8,2025,1405.8,377.3,4100.1,19.6,5401.66,0.25
9,2025,1236.9,366.4,3607.5,16.3,4681.97,0.32
10,2025,1436.3,326.1,4189.1,13.4,5364.17,0.32
11,2025,1363.9,334.6,3978.1,14.3,5116.2,0.4
12,2025,1335.0,368.6,3893.8,9.0,4882.86,0.25
1,2022,1200.3,323.6,3500.9,9.8,4407.33,0.32
2,2022,1673.6,348.9,4881.5,12.1,6212.83,0.4
3,2022,1309.5,332.2,3819.5,9.1,4792.55,0.4
4,2022,1358.5,298.5,3962.3,18.1,5184.26,0.25
5,2022,1685.2,373.9,4915.2,17.6,6417.6,0.4
6,2022,1460.6,345.1,4260.1,13.7,5462.7,0.25
7,2022,1414.9,352.9,4126.8,8.8,5170.77,0.4
8,2022,1365.7,288.3,3983.4,10.7,5036.02,0.25
9,2022,1488.1,329.1,4340.4,11.0,5494.81,0.32
10,2022,1161.3,356.9,3387.1,11.8,4305.05,0.4
11,2022,1240.8,345.2,3618.9,14.3,4652.12,0.25
12,2022,1320.5,347.9,3851.6,15.7,4983.96,0.32
1,2023,1317.4,344.8,3842.4,8.7,4811.19,0.32
2,2023,1141.4,337.0,3329.0,10.9,4212.84,0.32
3,2023,1412.7,352.2,4120.3,9.7,5183.04,0.25
4,2023,1338.5,332.2,3904.0,11.4,4952.28,0.25
5,2023,1211.3,385.6,3532.8,12.4,4503.05,0.32
6,2023,1370.9,355.8,3998.5,17.1,5208.79,0.25
7,2023,1632.3,304.6,4760.8,14.9,6138.57,0.32
8,2023,1402.3,335.0,4090.1,14.6,5266.13,0.25
9,2023,1489.4,375.4,4344.2,6.8,5389.2,0.25
10,2023,1137.0,383.3,3316.3,6.6,4111.44,0.4
11,2023,1564.8,299.1,4564.1,8.8,5718.98,0.25
12,2023,1187.9,399.4,3464.7,16.5,4499.94,0.32
1,2024,1484.9,381.2,4330.8,14.3,5567.82,0.32
2,2024,1319.1,326.9,3847.4,10.3,4854.31,0.32
3,2024,1528.5,348.8,4458.1,5.7,5503.09,0.25
4,2024,1500.9,360.8,4377.7,8.8,5483.35,0.4
5,2024,1355.7,345.4,3954.1,16.8,5143.32,0.4
6,2024,1521.0,384.8,4436.4,11.8,5637.99,0.4
7,2024,1396.4,350.8,4073.0,12.9,5204.01,0.25
8,2024,1218.1,299.9,3552.8,12.2,4523.89,0.4
9,2024,1405.7,377.6,4099.9,7.5,5103.5,0.55
10,2024,1369.9,330.2,3995.4,10.3,5042.41,0.25
11,2024,1507.1,354.8,4395.7,19.1,5779.65,0.55
12,2024,1304.6,377.6,3805.1,13.4,4871.88,0.4
1,2025,1185.1,390.8,3456.5,15.3,4465.19,0.4
2,2025,1242.5,363.3,3623.8,16.5,4707.69,0.25
3,2025,1327.5,321.0,3872.0,13.6,4963.38,0.4
4,2025,1550.3,397.3,4521.6,13.9,5803.5,0.25
5,2025,1163.9,358.5,3394.7,12.9,4336.05,0.32
6,2025,1555.7,338.3,4537.6,8.7,5681.45,0.25
7,2025,1589.8,356.0,4636.8,12.5,5912.72,0.4
8,2025,1046.4,341.3,3052.0,11.5,3872.24,0.4
9,2025,1266.3,379.4,3693.3,7.5,4598.29,0.32
10,2025,1164.5,381.5,3396.5,11.4,4308.39,0.4
11,2025,1510.3,357.6,4405.1,8.9,5522.09,0.4
12,2025,1620.9,346.3,4727.5,17.3,6162.34,0.25
1,2022,1548.8,283.0,4517.3,18.7,5927.61,0.55
2,2022,1284.6,311.7,3746.7,13.7,4803.66,0.4
3,2022,1458.2,336.1,4253.1,16.0,5512.08,0.55
4,2022,1435.6,421.8,4187.2,14.3,5383.22,0.55
5,2022,1044.3,390.2,3046.0,6.3,3771.02,0.4
6,2022,1517.9,346.5,4427.2,10.2,5582.54,0.4
7,2022,1466.1,353.0,4276.0,11.1,5414.8,0.32
8,2022,1451.1,411.4,4232.3,13.4,5418.74,0.4
9,2022,1247.8,373.6,3639.4,9.9,4583.97,0.4
10,2022,1252.0,342.8,3651.8,11.5,4634.82,0.55
11,2022,1323.7,387.0,3860.9,14.3,4964.41,0.25
12,2022,1298.2,378.5,3786.5,15.3,4891.2,0.4
1,2023,1476.8,320.3,4307.4,17.1,5612.02,0.25
2,2023,1248.3,376.8,3641.0,9.9,4585.94,0.4
3,2023,1417.9,369.6,4135.6,7.6,5152.01,0.4
4,2023,1525.4,351.3,4449.2,7.6,5541.8,0.4
5,2023,1494.7,354.0,4359.6,5.2,5368.57,0.32
6,2023,1687.7,350.7,4922.5,10.2,6208.22,0.25
7,2023,1446.4,359.1,4218.6,10.0,5315.26,0.4
8,2023,1324.4,378.9,3862.8,6.5,4786.06,0.25
9,2023,1269.3,370.8,3702.2,11.4,4695.67,0.4
10,2023,1603.4,376.4,4676.5,16.5,6074.57,0.32
11,2023,1279.6,348.8,3732.3,8.0,4657.26,0.25
12,2023,1355.1,329.8,3952.3,3.3,4820.24,0.55
1,2024,1510.6,389.3,4406.0,12.4,5615.91,0.55
2,2024,1361.5,371.4,3971.2,15.2,5128.23,0.55
3,2024,1602.6,308.9,4674.1,7.1,5807.87,0.25
4,2024,1337.1,303.2,3899.8,7.5,4855.33,0.4
5,2024,1306.8,363.8,3811.4,6.2,4714.63,0.25
6,2024,1644.5,340.5,4796.6,13.5,6145.63,0.25
7,2024,1488.3,321.4,4340.7,8.3,5425.76,0.32
8,2024,1239.8,340.1,3615.9,12.5,4609.89,0.25
9,2024,1028.3,405.1,2999.3,9.3,3766.09,0.55
10,2024,1481.7,364.9,4321.5,13.4,5533.21,0.32
11,2024,1252.8,368.3,3654.0,8.9,4578.81,0.25
12,2024,1532.8,332.4,4470.6,15.6,5782.27,0.4
1,2025,1336.3,367.0,3897.6,10.5,4921.93,0.55
2,2025,1329.9,356.1,3878.7,17.4,5058.84,0.55
3,2025,1704.5,329.5,4971.5,8.6,6221.04,0.25
4,2025,1323.8,365.6,3861.2,13.4,4943.46,0.4
5,2025,1469.0,323.6,4284.5,15.8,5546.49,0.4
6,2025,1570.0,333.1,4579.3,15.2,5913.92,0.55
7,2025,1417.0,333.8,4132.9,16.7,5373.23,0.25
8,2025,1283.8,376.1,3744.4,9.7,4710.48,0.4
9,2025,1533.1,306.3,4471.6,10.2,5640.0,0.55
10,2025,1484.4,337.0,4329.5,9.2,5435.44,0.25
11,2025,1312.4,383.4,3827.9,15.5,4950.09,0.25
12,2025,1304.3,321.3,3804.1,18.8,4995.0,0.4
1,2022,1473.9,346.6,4299.0,0.3,5165.85,0.32
2,2022,1198.9,344.5,3496.7,19.1,4596.39,0.25
3,2022,1404.3,336.6,4095.7,14.0,5259.4,0.25
4,2022,1292.7,362.9,3770.3,17.9,4929.08,0.25
5,2022,1727.2,304.6,5037.7,14.0,6468.26,0.32
6,2022,1600.2,371.2,4667.3,15.5,6035.59,0.25
7,2022,1357.4,365.7,3959.2,10.0,4987.85,0.25
8,2022,1454.0,365.3,4240.8,10.5,5355.89,0.55
9,2022,1445.9,321.5,4217.2,11.5,5352.89,0.4
10,2022,1234.1,388.7,3599.3,9.7,4528.97,0.32
11,2022,1076.3,368.0,3139.3,10.8,3971.45,0.55
12,2022,1535.7,345.4,4479.2,12.4,5707.72,0.4
1,2023,1361.8,369.5,3971.9,13.9,5097.42,0.25
2,2023,1454.0,340.6,4240.9,9.4,5329.22,0.4
3,2023,1482.7,311.1,4324.6,0.6,5205.1,0.4
4,2023,1449.8,348.1,4228.6,10.2,5332.83,0.4
5,2023,1314.4,336.4,3833.7,12.0,4876.44,0.4
6,2023,1780.5,374.5,5193.2,16.5,6747.09,0.4
7,2023,1359.4,448.7,3965.0,0.6,4771.67,0.25
8,2023,1491.7,383.1,4350.8,9.3,5463.22,0.4
9,2023,1197.0,355.5,3491.2,11.7,4434.91,0.4
10,2023,1179.8,415.4,3441.1,9.8,4330.63,0.32
11,2023,1513.1,337.2,4413.3,8.5,5520.32,0.25
12,2023,1513.7,361.4,4414.9,12.9,5640.62,0.25
1,2024,1412.0,350.3,4118.3,11.0,5212.94,0.4
2,2024,1489.9,347.8,4345.5,12.6,5542.06,0.25
3,2024,1613.7,368.3,4706.6,10.6,5947.32,0.32
4,2024,1570.9,355.7,4581.9,18.6,6010.56,0.55
5,2024,1337.7,356.0,3901.7,10.1,4918.35,0.55
6,2024,1373.2,364.2,4005.1,17.3,5222.65,0.55
7,2024,1330.3,333.2,3880.0,14.1,4983.21,0.32
8,2024,1406.2,321.4,4101.4,16.3,5324.05,0.4
9,2024,1508.5,337.7,4399.8,12.8,5617.97,0.4
10,2024,1728.7,351.1,5042.0,9.5,6338.8,0.4
11,2024,1464.8,387.0,4272.4,16.6,5553.28,0.25
12,2024,1320.6,299.2,3851.8,14.1,4948.24,0.4
1,2025,1405.6,330.3,4099.8,12.7,5232.16,0.25
2,2025,1597.8,350.3,4660.2,17.0,6067.78,0.32
3,2025,1426.2,434.8,4159.8,16.3,5399.03,0.4
4,2025,1413.0,352.8,4121.4,11.3,5225.57,0.4
5,2025,1381.1,367.3,4028.3,14.8,5191.03,0.32
6,2025,1407.5,333.4,4105.2,8.0,5123.44,0.32
7,2025,1411.5,379.3,4117.0,9.9,5184.02,0.25
8,2025,1526.8,363.2,4453.3,11.6,5653.23,0.32
9,2025,1203.3,394.6,3509.7,12.9,4482.37,0.25
10,2025,1388.5,338.8,4049.8,11.8,5145.8,0.4
11,2025,1594.2,356.5,4649.7,6.3,5755.75,0.25
12,2025,1100.9,312.3,3211.0,11.7,4078.67,0.32
1,2022,1504.3,331.9,4387.4,14.3,5640.41,0.55
2,2022,1107.3,352.4,3229.7,13.5,4137.36,0.25
3,2022,1306.5,317.0,3810.6,10.5,4813.75,0.25
4,2022,1465.0,358.1,4273.1,10.9,5406.93,0.25
5,2022,1420.2,372.7,4142.3,16.7,5385.47,0.4
6,2022,1403.5,380.2,4093.6,14.5,5268.57,0.4
7,2022,1671.5,348.3,4875.3,14.1,6262.96,0.25
8,2022,1297.5,399.3,3784.3,23.0,5063.92,0.4
9,2022,1402.9,402.5,4091.8,0,4910.1,0.4
10,2022,1747.4,356.8,5096.5,3.4,6219.55,0.32
11,2022,1797.9,336.2,5243.9,11.8,6662.55,0.25
12,2022,1427.5,370.5,4163.7,16.7,5414.1,0.32
1,2023,1377.5,371.2,4017.6,23.7,5392.67,0.4
2,2023,1472.8,347.8,4295.6,14.1,5518.8,0.4
3,2023,1465.9,359.6,4275.4,9.9,5385.21,0.32
4,2023,1200.2,354.6,3500.7,13.3,4479.9,0.55
5,2023,1445.4,390.0,4215.7,11.4,5348.0,0.25
6,2023,1237.9,358.6,3610.6,10.0,4548.54,0.4
7,2023,1487.3,360.6,4338.0,9.9,5463.79,0.55
8,2023,1800.9,346.8,5252.6,8.8,6581.25,0.4
9,2023,1470.2,359.4,4288.0,10.0,5402.62,0.25
10,2023,1312.6,356.7,3828.5,17.3,4990.55,0.25
11,2023,1374.5,324.6,4008.9,12.1,5101.26,0.4
12,2023,1325.3,370.2,3865.6,5.7,4771.4,0.55
1,2024,1568.0,309.5,4573.4,9.0,5735.19,0.32
2,2024,1357.0,380.4,3957.8,13.5,5070.81,0.25
3,2024,1565.7,379.9,4566.8,14.7,5884.14,0.25
4,2024,1192.7,353.7,3478.6,7.9,4340.14,0.25
5,2024,1480.8,321.6,4319.1,13.5,5533.49,0.25
6,2024,1482.8,345.2,4324.7,7.9,5393.97,0.4
7,2024,1249.7,344.0,3645.0,10.2,4596.24,0.25
8,2024,1460.3,338.5,4259.2,17.3,5552.33,0.4
9,2024,1486.8,325.9,4336.5,11.1,5492.75,0.4
10,2024,1435.5,395.4,4186.9,14.3,5384.79,0.4
11,2024,1491.8,326.8,4350.9,11.4,5517.74,0.32
12,2024,1492.3,367.1,4352.5,17.8,5688.23,0.32
1,2025,1432.3,373.7,4177.5,10.1,5267.15,0.55
2,2025,1272.0,303.1,3710.0,14.7,4778.54,0.4
3,2025,1389.7,363.2,4053.4,5.6,5001.04,0.55
4,2025,1326.1,382.3,3867.7,13.4,4951.44,0.25
5,2025,1675.6,307.5,4887.2,13.5,6260.41,0.25
6,2025,1394.0,330.9,4066.0,12.9,5194.31,0.25
7,2025,1198.4,318.4,3495.5,5.9,4317.43,0.25
8,2025,1333.7,344.5,3890.0,12.6,4961.75,0.55
9,2025,1384.3,329.7,4037.4,19.0,5305.73,0.25
10,2025,1173.0,375.7,3421.2,9.7,4305.12,0.25
11,2025,1443.6,313.4,4210.4,9.7,5298.49,0.25
12,2025,1685.5,295.7,4915.9,6.5,6090.8,0.25
1,2022,1472.9,355.8,4296.1,19.2,5650.65,0.4
2,2022,1292.4,320.3,3769.6,12.0,4794.06,0.32
3,2022,1428.4,375.5,4166.1,10.3,5255.89,0.32
4,2022,1318.9,358.9,3846.8,13.3,4922.62,0.4
5,2022,1434.5,361.0,4184.0,16.9,5446.0,0.55
6,2022,1301.4,312.7,3795.8,12.9,4848.04,0.4
7,2022,1376.6,300.6,4015.2,7.6,5000.32,0.55
8,2022,1440.5,386.1,4201.4,13.9,5391.26,0.32
9,2022,1454.2,290.2,4241.5,12.0,5395.58,0.55
10,2022,1382.2,363.5,4031.3,11.2,5108.39,0.4
11,2022,1728.2,344.3,5040.5,14.0,6473.26,0.32
12,2022,1556.2,366.6,4538.8,11.6,5763.73,0.4
1,2023,1536.9,342.1,4482.5,12.7,5721.26,0.4
2,2023,1439.0,337.0,4197.0,13.6,5379.43,0.32
3,2023,1237.0,351.4,3607.8,15.0,4655.15,0.4
4,2023,1319.8,377.7,3849.6,12.8,4915.19,0.4
5,2023,1460.1,328.4,4258.6,14.2,5472.65,0.55
6,2023,1782.5,381.7,5199.1,8.5,6503.99,0.4
7,2023,1352.4,377.4,3944.6,16.2,5117.54,0.55
8,2023,1323.8,320.1,3861.1,7.9,4816.37,0.4
9,2023,1476.5,332.3,4306.4,14.2,5533.65,0.4
10,2023,1616.6,308.9,4715.0,10.7,5960.5,0.4
11,2023,1581.6,414.9,4613.1,17.1,6008.11,0.25
12,2023,1425.3,324.8,4157.0,13.2,5318.55,0.32
1,2024,1607.0,384.4,4687.2,8.7,5868.78,0.4
2,2024,1442.5,365.7,4207.2,15.9,5450.27,0.32
3,2024,1686.0,346.0,4917.5,13.7,6304.48,0.4
4,2024,1372.7,341.0,4003.8,4.4,4911.01,0.4
5,2024,1439.7,368.8,4199.0,10.7,5308.84,0.25
6,2024,1533.9,376.0,4473.8,7.3,5565.57,0.32
7,2024,1672.0,370.2,4876.8,10.0,6143.79,0.4
8,2024,1557.6,351.8,4542.9,10.1,5726.33,0.25
9,2024,1299.6,333.6,3790.5,8.8,4748.86,0.25
10,2024,1283.6,326.1,3743.7,13.9,4804.89,0.25
11,2024,1357.8,330.4,3960.1,4.0,4847.37,0.25
12,2024,1452.6,331.3,4236.7,13.7,5431.19,0.4
1,2025,1373.5,328.4,4006.0,10.3,5053.72,0.55
2,2025,1403.8,345.7,4094.5,14.8,5276.04,0.32
3,2025,1051.3,398.1,3066.4,9.6,3856.73,0.25
4,2025,1584.4,365.5,4621.3,14.6,5951.17,0.4
5,2025,1569.2,392.7,4576.9,8.9,5737.33,0.4
6,2025,1525.4,333.7,4449.1,10.3,5612.56,0.4
7,2025,1476.9,345.7,4307.7,8.3,5384.84,0.32
8,2025,1623.9,389.2,4736.5,12.1,6027.58,0.4
9,2025,1454.3,355.4,4241.7,10.6,5360.23,0.25
10,2025,1753.5,323.4,5114.3,15.4,6610.08,0.4
11,2025,1279.4,333.2,3731.5,11.2,4727.68,0.32
12,2025,1685.8,363.1,4916.9,16.0,6372.46,0.25
1,2022,1263.2,349.9,3684.3,12.7,4701.23,0.32
2,2022,1278.9,347.6,3730.2,10.2,4703.41,0.4
3,2022,1384.7,352.8,4038.8,16.5,5245.9,0.32
4,2022,1512.7,335.4,4411.9,14.9,5688.53,0.25
5,2022,1323.9,336.0,3861.3,7.0,4795.83,0.4
6,2022,1247.9,399.7,3639.7,12.6,4642.78,0.25
7,2022,1194.0,383.2,3482.6,12.9,4449.19,0.55
8,2022,1433.5,329.1,4181.1,10.6,5282.85,0.55
9,2022,1305.6,390.8,3807.9,15.0,4911.57,0.25
10,2022,1326.6,400.8,3869.3,9.8,4871.59,0.25
11,2022,1308.6,372.4,3816.6,9.6,4799.54,0.4
12,2022,1438.9,286.3,4196.7,15.0,5414.31,0.4
1,2023,1446.7,349.2,4219.5,11.1,5345.39,0.25
2,2023,1210.0,340.6,3529.3,2.4,4286.37,0.32
3,2023,1376.6,349.0,4015.2,7.0,4986.55,0.55
4,2023,1542.2,322.9,4498.1,13.0,5748.31,0.32
5,2023,1452.8,365.4,4237.2,14.7,5459.15,0.4
6,2023,1214.3,378.7,3541.6,6.3,4383.06,0.32
7,2023,1430.0,365.4,4170.9,17.7,5447.48,0.32
8,2023,1497.7,354.7,4368.3,15.8,5655.11,0.25
9,2023,770.7,371.3,2247.8,13.5,2878.94,0.32
10,2023,1517.7,399.4,4426.8,13.5,5671.04,0.55
11,2023,1476.7,375.4,4307.0,12.6,5493.16,0.4
12,2023,1530.4,359.5,4463.5,7.9,5566.69,0.4
1,2024,1734.3,365.8,5058.4,12.0,6432.95,0.55
2,2024,1197.8,344.1,3493.6,13.7,4479.41,0.4
3,2024,1455.8,395.1,4246.2,15.7,5495.74,0.4
4,2024,1492.0,370.3,4351.6,10.1,5486.61,0.32
5,2024,1483.9,339.2,4328.1,13.2,5537.3,0.4
6,2024,1271.0,344.1,3707.0,16.1,4806.63,0.25
7,2024,1377.0,344.2,4016.4,15.1,5183.14,0.55
8,2024,1465.8,349.0,4275.3,18.7,5608.96,0.55
9,2024,1514.7,387.8,4417.9,12.8,5641.61,0.4
10,2024,1292.5,391.2,3769.7,12.2,4799.51,0.25
11,2024,1262.7,367.5,3683.0,7.0,4575.0,0.25
12,2024,2045.3,306.8,5965.3,13.9,7656.51,0.25
1,2025,1238.5,347.5,3612.4,13.6,4629.06,0.25
2,2025,1338.7,387.1,3904.4,9.8,4914.8,0.32
3,2025,1307.5,380.2,3813.5,16.4,4951.94,0.4
4,2025,1128.6,370.2,3291.8,12.5,4197.68,0.4
5,2025,1205.4,368.6,3515.8,14.9,4533.68,0.25
6,2025,1566.6,383.5,4569.3,8.9,5728.33,0.25
7,2025,1306.8,349.0,3811.5,15.2,4921.65,0.32
8,2025,1777.0,314.7,5183.0,5.7,6395.84,0.25
9,2025,1320.7,353.6,3852.2,18.5,5049.62,0.32
10,2025,1382.3,334.2,4031.8,12.8,5147.41,0.4
11,2025,1390.3,406.8,4054.9,8.1,5063.73,0.4
12,2025,1700.5,320.0,4959.8,8.5,6205.03,0.25
1,2022,981.1,333.4,2861.6,16.1,3709.78,0.25
2,2022,1590.3,312.3,4638.3,9.3,5825.09,0.4
3,2022,1243.9,344.3,3628.1,12.6,4628.03,0.4
4,2022,1745.4,369.2,5090.7,13.9,6534.27,0.25
5,2022,1330.7,343.3,3881.2,11.6,4927.45,0.25
6,2022,1504.7,390.8,4388.7,10.9,5554.74,0.25
7,2022,1325.5,382.5,3865.9,7.1,4802.94,0.4
8,2022,1305.0,305.4,3806.2,19.1,5002.75,0.4
9,2022,1484.6,362.2,4330.2,13.0,5533.73,0.25
10,2022,1697.6,346.6,4951.5,13.3,6338.25,0.4
11,2022,1372.8,333.9,4004.1,13.4,5126.58,0.25
12,2022,1516.4,393.6,4422.7,9.7,5564.91,0.4
1,2023,1405.7,340.8,4100.1,9.6,5155.29,0.55
2,2023,1381.9,337.1,4030.6,9.0,5055.37,0.4
3,2023,1337.5,346.9,3901.0,12.9,4983.3,0.55
4,2023,1344.2,317.3,3920.7,11.5,4974.28,0.4
5,2023,1587.9,328.6,4631.5,9.0,5806.78,0.32
6,2023,1594.9,288.3,4651.9,15.3,6010.1,0.32
7,2023,1370.2,347.8,3996.4,12.4,5094.01,0.55
8,2023,1447.6,340.3,4222.2,19.5,5559.5,0.55
9,2023,1784.4,365.5,5204.4,13.0,6650.79,0.25
10,2023,1144.3,332.4,3337.7,12.7,4260.37,0.32
11,2023,1580.5,348.0,4609.9,11.8,5859.45,0.4
12,2023,1542.4,339.8,4498.6,7.3,5595.87,0.25
1,2024,1267.4,339.4,3696.7,9.5,4645.86,0.25
2,2024,1471.9,298.4,4293.0,3.9,5252.86,0.25
3,2024,1667.1,365.5,4862.3,16.7,6323.25,0.4
4,2024,1252.4,350.7,3652.7,16.1,4735.32,0.25
5,2024,1642.6,320.3,4790.8,11.9,6089.85,0.32
6,2024,1617.6,329.9,4718.1,12.4,6014.15,0.4
7,2024,1375.5,365.6,4011.8,11.0,5079.56,0.32
8,2024,1122.8,350.5,3274.9,10.6,4139.05,0.55
9,2024,1148.0,354.4,3348.2,6.4,4145.57,0.25
10,2024,1411.0,331.0,4115.4,8.1,5139.0,0.4
11,2024,1497.6,392.7,4367.9,10.8,5523.63,0.4
12,2024,1270.8,336.9,3706.6,14.2,4763.72,0.32
1,2025,1548.6,375.3,4516.7,10.0,5689.84,0.25
2,2025,1260.1,297.7,3675.4,9.4,4616.99,0.4
3,2025,1451.7,355.8,4234.2,4.2,5187.94,0.55
4,2025,1147.4,380.4,3346.7,6.7,4150.84,0.32
5,2025,1664.7,373.0,4855.4,12.9,6200.92,0.55
6,2025,1292.2,320.3,3768.8,14.4,4847.42,0.32
7,2025,1390.7,341.1,4056.1,4.5,4977.76,0.55
8,2025,1523.2,331.0,4442.7,9.3,5578.57,0.4
9,2025,1456.4,333.3,4247.9,12.0,5404.61,0.32
10,2025,1480.3,364.4,4317.5,8.9,5411.13,0.25
11,2025,1536.0,355.1,4480.0,8.7,5610.0,0.55
12,2025,1398.8,311.6,4079.7,17.4,5322.57,0.55
1,2022,1419.4,374.1,4140.0,10.8,5236.63,0.4
2,2022,1701.9,370.5,4963.9,16.5,6447.26,0.55
3,2022,1685.8,366.3,4917.0,10.6,6211.79,0.55
4,2022,1452.1,392.9,4235.3,12.8,5408.94,0.32
5,2022,1497.5,313.8,4367.6,8.8,5472.11,0.4
6,2022,1373.3,317.8,4005.6,10.8,5067.2,0.4
7,2022,1555.4,357.0,4536.5,12.6,5785.69,0.4
8,2022,1718.1,411.4,5011.1,1.2,6048.02,0.32
9,2022,1457.6,348.0,4251.3,11.2,5387.97,0.4
10,2022,1262.9,341.2,3683.6,9.3,4625.79,0.4
11,2022,1294.7,383.9,3776.2,10.0,4759.0,0.4
12,2022,1287.5,330.8,3755.1,24.3,5054.55,0.32
1,2023,1383.6,338.5,4035.4,6.3,4994.83,0.4
2,2023,1323.6,400.1,3860.5,10.7,4881.34,0.4
3,2023,1088.5,322.1,3174.8,11.7,4031.81,0.55
4,2023,1581.8,282.7,4613.7,8.8,5778.81,0.32
5,2023,1121.3,370.6,3270.5,12.8,4176.42,0.25
6,2023,1513.6,369.5,4414.8,14.0,5669.06,0.25
7,2023,1472.4,322.7,4294.6,15.4,5551.49,0.25
8,2023,1353.5,304.3,3947.6,7.4,4911.7,0.25
9,2023,1480.1,361.9,4316.9,13.7,5535.96,0.25
10,2023,1427.9,344.8,4164.7,13.6,5336.81,0.25
11,2023,1328.3,384.7,3874.3,9.9,4879.46,0.25
12,2023,1481.2,361.3,4320.1,7.6,5381.93,0.4
1,2024,1305.2,327.7,3806.7,17.3,4963.45,0.25
2,2024,1627.5,385.7,4746.8,9.0,5953.74,0.4
3,2024,1474.3,357.3,4300.1,13.9,5518.23,0.32
4,2024,1361.5,376.4,3971.0,16.0,5146.62,0.25
5,2024,1254.7,332.8,3659.5,14.3,4705.31,0.4
6,2024,1569.6,326.9,4578.0,9.2,5745.38,0.25
7,2024,1328.8,378.8,3875.8,10.1,4885.81,0.25
8,2024,1334.7,383.8,3892.8,10.2,4909.17,0.32
9,2024,1341.1,385.3,3911.5,14.4,5031.21,0.55
10,2024,1606.0,354.3,4684.1,3.1,5707.62,0.25
11,2024,1377.9,352.9,4019.0,7.0,4991.22,0.25
12,2024,1733.5,348.6,5056.1,7.5,6295.82,0.4
1,2025,1580.5,337.9,4609.9,8.0,5754.43,0.4
2,2025,1377.6,362.7,4018.1,22.2,5356.63,0.25
3,2025,1673.6,330.9,4881.2,18.6,6401.63,0.4
4,2025,1371.9,395.0,4001.3,9.7,5034.09,0.4
5,2025,1669.1,308.6,4868.1,2.3,5909.99,0.32
6,2025,1446.3,293.8,4218.2,11.9,5363.42,0.4
7,2025,1414.9,299.0,4126.9,13.9,5296.18,0.4
8,2025,1338.6,385.4,3904.2,17.8,5101.24,0.4
9,2025,1581.7,371.2,4613.3,18.6,6051.61,0.4
10,2025,1645.0,354.9,4797.9,3.4,5856.59,0.4
11,2025,1444.1,387.3,4212.1,22.7,5627.73,0.4
12,2025,1512.5,362.6,4411.4,8.5,5519.6,0.4
1,2022,1448.1,426.6,4223.6,8.6,5286.71,0.32
2,2022,1331.7,321.6,3884.2,11.6,4932.02,0.4
3,2022,1355.2,344.2,3952.8,13.4,5060.62,0.25
4,2022,1461.0,371.8,4261.3,13.7,5463.85,0.55
5,2022,1483.0,354.2,4325.3,16.7,5622.63,0.25
6,2022,1264.3,283.8,3687.6,12.1,4693.24,0.4
7,2022,1089.1,328.0,3176.5,9.4,3990.98,0.32
8,2022,1276.3,388.3,3722.5,9.7,4684.39,0.4
9,2022,1384.4,338.7,4037.7,16.4,5241.51,0.4
10,2022,1375.7,346.3,4012.4,4.7,4927.8,0.4
11,2022,1302.1,343.3,3797.8,9.7,4778.64,0.55
12,2022,1398.3,363.1,4078.3,10.5,5151.63,0.32
1,2023,1136.2,384.8,3314.0,2.8,4032.93,0.4
2,2023,1244.5,392.4,3629.7,15.1,4683.87,0.25
3,2023,1644.7,370.7,4797.1,16.5,6230.2,0.25
4,2023,1348.8,338.0,3934.1,13.9,5048.89,0.25
5,2023,1520.5,362.3,4434.9,13.1,5669.87,0.4
