month,year,cpu_hours,storage_gb,network_gb,idle_percent,monthly_cost,region_factor
6,2025,1182.5,142.4,295.6,16.8,2683.39,0.25
7,2025,967.6,122.5,241.9,15.1,2340.97,0.4
8,2025,880.4,133.9,220.1,8.0,2227.59,0.25
9,2025,793.7,129.0,198.4,26.4,2323.17,0.4
10,2025,767.1,140.1,191.8,20.4,2238.08,0.4
11,2025,552.0,155.8,138.0,21.1,1578.05,0.4
12,2025,789.6,136.0,197.4,24.7,2158.15,0.4
1,2022,1060.7,143.2,265.2,12.0,2530.33,0.32
2,2022,1033.1,157.7,258.3,18.8,2365.59,0.55
3,2022,1114.5,145.9,278.6,18.0,2419.47,0.32
4,2022,935.5,144.5,233.9,19.7,2010.58,0.25
5,2022,997.7,139.0,249.4,20.0,2185.65,0.55
6,2022,1051.7,138.7,262.9,7.0,2278.75,0.32
7,2022,921.1,138.6,230.3,27.3,2354.88,0.4
8,2022,752.1,124.6,188.0,16.3,1978.95,0.4
9,2022,951.0,129.8,237.8,21.9,2728.72,0.25
10,2022,574.4,130.0,143.6,19.0,1664.92,0.4
11,2022,878.2,152.9,219.6,19.5,2492.71,0.4
12,2022,816.6,132.1,204.2,4.8,2034.43,0.25
1,2023,895.9,158.8,224.0,18.5,2201.75,0.4
2,2023,923.2,125.8,230.8,10.8,2037.01,0.55
3,2023,985.3,143.9,246.3,19.9,2156.85,0.4
4,2023,879.5,139.4,219.9,17.1,1868.22,0.25
5,2023,928.8,146.8,232.2,21.0,2044.17,0.32
6,2023,944.4,129.5,236.1,14.0,2115.35,0.32
7,2023,936.3,133.5,234.1,9.2,2203.63,0.4
8,2023,734.9,132.2,183.7,12.5,1899.49,0.32
9,2023,794.7,127.5,198.7,8.2,2139.01,0.4
10,2023,765.7,121.1,191.4,18.8,2216.95,0.55
11,2023,635.7,141.9,158.9,19.2,1802.07,0.4
12,2023,889.7,149.2,222.4,20.2,2382.25,0.4
1,2024,940.1,135.7,235.0,25.6,2385.55,0.32
2,2024,960.8,136.2,240.2,16.1,2172.55,0.25
3,2024,1318.1,121.4,329.5,25.3,2957.29,0.4
4,2024,847.7,129.6,211.9,7.9,1724.43,0.4
5,2024,1178.7,130.3,294.7,10.9,2475.15,0.4
6,2024,891.8,127.3,222.9,24.4,2094.24,0.4
7,2024,887.4,113.2,221.9,21.0,2206.22,0.4
8,2024,878.3,153.4,219.6,14.6,2292.94,0.55
9,2024,791.1,150.3,197.8,29.7,2349.93,0.4
10,2024,797.3,141.5,199.3,20.4,2326.17,0.4
11,2024,728.9,121.4,182.2,22.3,2094.64,0.4
12,2024,772.7,151.4,193.2,12.7,1998.48,0.55
1,2025,1045.0,136.5,261.3,23.0,2621.18,0.4
2,2025,962.7,138.1,240.7,17.3,2189.83,0.4
3,2025,878.3,136.2,219.6,13.3,1865.13,0.32
4,2025,991.4,142.9,247.8,18.5,2118.8,0.4
5,2025,1135.9,124.8,284.0,12.4,2402.71,0.4
6,2025,972.4,141.4,243.1,15.2,2190.33,0.32
7,2025,856.2,124.8,214.1,23.0,2147.7,0.32
8,2025,783.4,143.1,195.8,32.1,2211.34,0.32
9,2025,723.5,130.9,180.9,23.4,2089.61,0.4
10,2025,964.9,138.2,241.2,14.6,2740.53,0.4
11,2025,756.7,141.3,189.2,22.2,2173.74,0.4
12,2025,779.7,138.5,194.9,15.0,2038.84,0.4
1,2022,828.8,124.7,207.2,20.9,2059.39,0.55
2,2022,1055.9,160.6,264.0,11.1,2333.03,0.4
3,2022,1037.7,128.8,259.4,13.8,2209.35,0.4
4,2022,1238.3,126.9,309.6,21.7,2685.74,0.25
5,2022,836.1,140.4,209.0,8.6,1736.23,0.4
6,2022,1097.1,122.5,274.3,5.2,2356.31,0.25
7,2022,1012.0,139.3,253.0,17.6,2477.08,0.4
8,2022,962.5,131.8,240.6,17.1,2541.99,0.32
9,2022,804.1,141.4,201.0,18.1,2267.74,0.32
10,2022,746.6,115.6,186.7,15.5,2129.33,0.4
11,2022,775.8,130.3,194.0,28.1,2288.22,0.25
12,2022,940.3,145.5,235.1,8.8,2387.7,0.4
1,2023,846.2,143.0,211.6,25.0,2142.32,0.32
2,2023,854.3,145.8,213.6,12.5,1899.95,0.32
3,2023,656.9,129.0,164.2,28.2,1492.46,0.4
4,2023,1057.6,130.0,264.4,24.8,2325.49,0.4
5,2023,1127.1,139.8,281.8,25.6,2531.97,0.4
6,2023,1144.4,138.4,286.1,14.4,2567.62,0.4
7,2023,1128.3,125.9,282.1,13.6,2710.78,0.4
8,2023,753.4,117.8,188.4,16.6,1985.15,0.25
9,2023,922.8,132.6,230.7,24.8,2682.69,0.4
10,2023,661.1,145.1,165.3,22.4,1945.6,0.25
11,2023,846.5,143.1,211.6,10.7,2306.12,0.4
12,2023,739.3,139.1,184.8,19.9,1977.1,0.4
1,2024,948.1,145.0,237.0,16.2,2306.43,0.4
2,2024,1136.0,138.0,284.0,15.2,2558.29,0.32
3,2024,996.8,110.9,249.2,7.1,2055.9,0.55
4,2024,942.5,154.9,235.6,24.4,2069.18,0.25
5,2024,810.7,143.2,202.7,5.3,1656.97,0.4
6,2024,774.0,134.7,193.5,15.5,1745.48,0.4
7,2024,1000.0,150.9,250.0,16.0,2430.4,0.4
8,2024,831.3,134.5,207.8,18.6,2209.97,0.25
9,2024,770.1,130.4,192.5,32.1,2310.85,0.4
10,2024,781.1,129.6,195.3,17.0,2243.67,0.25
11,2024,638.7,150.0,159.7,14.4,1770.46,0.4
12,2024,775.8,137.0,194.0,25.4,2126.41,0.4
1,2025,926.5,153.7,231.6,14.6,2237.22,0.55
2,2025,955.7,139.0,238.9,14.6,2146.26,0.4
3,2025,1066.0,118.2,266.5,10.9,2238.71,0.4
4,2025,1093.9,144.6,273.5,8.9,2235.98,0.4
5,2025,1251.5,127.8,312.9,6.2,2569.11,0.4
6,2025,894.0,113.5,223.5,17.9,2038.42,0.25
7,2025,805.4,116.5,201.4,20.4,1997.3,0.4
8,2025,747.2,121.1,186.8,17.7,1978.27,0.25
9,2025,973.9,117.8,243.5,18.0,2745.19,0.55
10,2025,615.2,128.7,153.8,19.3,1785.33,0.4
11,2025,559.1,127.5,139.8,21.8,1603.52,0.4
12,2025,831.3,138.5,207.8,14.1,2164.66,0.32
1,2022,933.4,151.4,233.4,11.1,2216.64,0.4
2,2022,943.6,132.5,235.9,21.1,2183.72,0.55
3,2022,1012.9,119.0,253.2,8.7,2104.54,0.4
4,2022,1075.8,138.6,269.0,17.6,2289.75,0.25
5,2022,1164.5,132.9,291.1,14.3,2484.89,0.4
6,2022,879.1,126.7,219.8,23.8,2058.71,0.32
7,2022,1144.5,137.5,286.1,25.1,2897.78,0.32
8,2022,929.4,138.6,232.3,9.7,2370.4,0.4
9,2022,691.5,139.1,172.9,11.1,1887.68,0.4
10,2022,801.1,147.8,200.3,16.8,2298.91,0.4
11,2022,875.0,124.1,218.7,15.3,2436.12,0.32
12,2022,984.2,121.6,246.1,1.6,2413.53,0.4
1,2023,938.2,131.0,234.5,7.9,2194.48,0.4
2,2023,1193.0,131.6,298.2,20.4,2752.12,0.4
3,2023,1139.7,126.2,284.9,16.2,2453.3,0.4
4,2023,1123.6,117.5,280.9,11.0,2319.47,0.32
5,2023,1086.7,144.9,271.7,14.0,2315.22,0.32
6,2023,833.9,128.0,208.5,19.7,1917.47,0.4
7,2023,1053.3,153.1,263.3,17.2,2573.98,0.4
8,2023,956.8,124.2,239.2,22.2,2585.81,0.25
9,2023,827.0,136.6,206.8,12.9,2276.83,0.4
10,2023,701.8,122.8,175.5,15.4,2000.36,0.32
11,2023,742.4,152.1,185.6,13.0,2044.96,0.4
12,2023,955.3,133.1,238.8,19.3,2548.18,0.32
1,2024,714.5,135.6,178.6,19.7,1765.76,0.25
2,2024,932.4,133.7,233.1,24.4,2190.14,0.4
3,2024,1135.9,133.2,284.0,8.5,2357.98,0.4
4,2024,935.9,122.8,234.0,25.1,2060.59,0.4
5,2024,934.8,134.9,233.7,19.0,2037.89,0.4
6,2024,911.1,144.4,227.8,6.5,1969.03,0.32
7,2024,880.3,142.6,220.1,21.6,2194.36,0.25
8,2024,837.9,126.1,209.5,19.5,2237.32,0.4
9,2024,761.0,151.1,190.2,20.0,2164.71,0.4
10,2024,725.3,136.5,181.3,25.3,2162.58,0.32
11,2024,793.4,136.4,198.4,14.5,2200.54,0.25
12,2024,813.9,148.9,203.5,19.8,2175.5,0.32
1,2025,843.3,124.9,210.8,12.4,2014.82,0.4
2,2025,905.0,136.5,226.2,15.2,2037.68,0.25
3,2025,824.9,162.5,206.2,27.0,1864.44,0.4
4,2025,1305.9,139.7,326.5,17.1,2772.78,0.25
5,2025,1073.1,152.8,268.3,18.4,2333.2,0.25
6,2025,860.7,146.8,215.2,12.1,1910.28,0.32
7,2025,899.1,135.1,224.8,14.9,2173.43,0.55
8,2025,909.0,137.5,227.3,14.1,2367.09,0.32
9,2025,683.2,141.9,170.8,24.4,1981.97,0.25
10,2025,769.0,124.2,192.3,17.9,2217.74,0.32
11,2025,789.8,134.6,197.5,11.9,2163.87,0.4
12,2025,861.6,142.0,215.4,18.6,2291.1,0.32
1,2022,911.8,125.2,228.0,21.1,2268.22,0.25
2,2022,1039.6,127.3,259.9,32.9,2534.31,0.55
3,2022,1142.9,147.6,285.7,9.2,2380.22,0.4
4,2022,1067.3,113.3,266.8,13.0,2224.3,0.55
5,2022,1080.2,127.1,270.1,21.2,2379.34,0.4
6,2022,995.9,154.6,249.0,26.8,2363.96,0.25
7,2022,822.2,129.2,205.6,15.5,1993.17,0.4
8,2022,941.2,143.2,235.3,16.6,2479.24,0.4
9,2022,727.2,130.6,181.8,12.2,1995.15,0.4
10,2022,672.6,149.4,168.1,19.3,1952.1,0.4
11,2022,699.7,138.1,174.9,15.9,1953.12,0.32
12,2022,761.2,129.0,190.3,14.8,1988.97,0.32
1,2023,1079.8,148.4,269.9,18.1,2649.41,0.4
2,2023,993.3,145.7,248.3,17.1,2256.37,0.25
3,2023,1019.0,129.2,254.7,24.1,2273.76,0.4
4,2023,811.6,136.2,202.9,12.0,1683.18,0.4
5,2023,867.7,114.6,216.9,26.7,1958.43,0.55
6,2023,1058.0,150.7,264.5,14.0,2369.7,0.4
7,2023,830.4,127.8,207.6,19.0,2046.42,0.4
8,2023,719.5,137.1,179.9,23.5,1956.16,0.32
9,2023,732.1,151.6,183.0,21.8,2099.43,0.32
10,2023,883.8,132.6,221.0,13.0,2491.34,0.4
11,2023,774.7,127.6,193.7,23.3,2236.53,0.4
12,2023,831.2,140.4,207.8,19.1,2215.03,0.4
1,2024,893.9,139.9,223.5,22.9,2241.8,0.25
2,2024,1010.3,128.0,252.6,19.6,2322.24,0.4
3,2024,823.8,140.2,205.9,15.9,1771.21,0.32
4,2024,1103.7,119.1,275.9,16.2,2334.44,0.4
5,2024,1024.2,131.6,256.1,12.5,2167.37,0.25
6,2024,1007.5,141.8,251.9,10.7,2221.23,0.4
7,2024,940.7,145.5,235.2,19.6,2323.74,0.55
8,2024,931.3,129.3,232.8,17.1,2459.02,0.4
9,2024,841.2,142.3,210.3,20.1,2394.46,0.4
10,2024,637.4,121.8,159.4,7.4,1749.97,0.4
11,2024,893.8,135.5,223.5,10.7,2434.69,0.4
12,2024,864.2,140.4,216.0,16.8,2279.01,0.4
1,2025,947.1,124.9,236.8,29.2,2442.32,0.4
2,2025,994.4,135.3,248.6,20.0,2289.25,0.4
3,2025,1087.2,147.7,271.8,13.9,2315.59,0.4
4,2025,1213.7,135.2,303.4,11.2,2507.29,0.55
5,2025,1082.2,124.6,270.5,15.4,2320.54,0.4
6,2025,959.0,127.9,239.8,18.7,2194.76,0.4
7,2025,1000.2,127.5,250.1,12.5,2391.36,0.25
8,2025,879.2,142.2,219.8,10.5,2251.25,0.4
9,2025,869.6,140.7,217.4,11.7,2379.7,0.4
10,2025,851.2,148.7,212.8,12.6,2394.69,0.32
11,2025,564.0,149.4,141.0,11.9,1545.56,0.4
12,2025,760.2,134.9,190.0,15.3,1990.33,0.25
1,2022,776.5,134.1,194.1,11.5,1847.37,0.4
2,2022,913.6,152.6,228.4,14.0,2046.48,0.4
3,2022,1131.2,151.6,282.8,11.9,2386.15,0.32
4,2022,1132.3,141.3,283.1,22.4,2463.4,0.55
5,2022,982.4,162.4,245.6,15.1,2103.62,0.25
6,2022,1169.2,128.5,292.3,9.6,2564.19,0.55
7,2022,811.0,131.1,202.7,26.0,2061.91,0.32
8,2022,712.6,128.8,178.1,26.3,1961.34,0.25
9,2022,727.5,147.8,181.9,17.4,2044.92,0.55
10,2022,597.3,144.3,149.3,23.1,1763.44,0.4
11,2022,660.9,128.0,165.2,27.3,1942.06,0.32
12,2022,726.7,140.9,181.7,13.4,1886.29,0.25
1,2023,761.7,133.0,190.4,15.6,1847.82,0.55
2,2023,996.2,130.2,249.1,25.0,2345.47,0.4
3,2023,934.0,164.1,233.5,22.0,2064.13,0.55
4,2023,843.7,140.5,210.9,24.8,1855.11,0.25
5,2023,1137.7,127.5,284.4,15.5,2441.42,0.4
6,2023,974.6,132.1,243.7,14.9,2191.44,0.25
7,2023,730.3,136.7,182.6,19.9,1806.52,0.25
8,2023,872.4,149.7,218.1,17.4,2306.53,0.4
9,2023,720.5,134.9,180.1,6.9,1927.18,0.55
10,2023,686.4,141.5,171.6,9.6,1903.94,0.4
11,2023,917.5,121.3,229.4,24.4,2662.64,0.32
12,2023,686.8,127.7,171.7,15.3,1798.51,0.4
1,2024,1044.0,154.5,261.0,14.4,2517.55,0.55
2,2024,939.5,154.5,234.9,24.0,2202.5,0.25
3,2024,975.5,149.0,243.9,18.2,2119.25,0.25
4,2024,909.7,139.0,227.4,9.1,1861.19,0.25
5,2024,1094.8,152.5,273.7,17.9,2375.21,0.4
6,2024,922.1,135.7,230.5,17.6,2099.35,0.4
7,2024,1044.3,133.6,261.1,23.1,2621.22,0.25
8,2024,836.8,134.8,209.2,20.8,2247.15,0.32
9,2024,790.3,133.9,197.6,7.0,2115.13,0.4
10,2024,742.8,147.8,185.7,10.5,2069.2,0.25
11,2024,877.0,139.6,219.2,15.1,2439.08,0.25
12,2024,998.2,146.2,249.5,20.3,2674.82,0.4
1,2025,850.9,118.8,212.7,13.6,2044.6,0.4
2,2025,1064.6,151.8,266.2,22.4,2477.52,0.55
3,2025,865.2,136.2,216.3,19.1,1887.73,0.32
4,2025,1141.7,132.7,285.4,9.9,2344.55,0.32
5,2025,708.4,128.8,177.1,21.5,1561.93,0.55
6,2025,877.5,148.6,219.4,16.2,1985.35,0.4
7,2025,917.6,153.0,229.4,19.9,2270.01,0.25
8,2025,777.6,141.1,194.4,23.1,2109.75,0.4
9,2025,826.8,133.6,206.7,10.9,2254.97,0.4
10,2025,864.5,145.8,216.1,23.3,2555.24,0.4
11,2025,802.2,149.7,200.5,22.6,2309.05,0.4
12,2025,745.0,138.2,186.3,12.2,1922.61,0.4
1,2022,1157.0,137.8,289.2,12.2,2762.09,0.4
2,2022,967.3,152.7,241.8,21.9,2246.59,0.4
3,2022,1004.7,138.6,251.2,24.7,2247.51,0.4
4,2022,1050.5,132.2,262.6,15.0,2209.09,0.55
5,2022,809.7,132.7,202.4,14.0,1725.42,0.55
6,2022,1032.6,140.1,258.1,17.6,2351.63,0.55
7,2022,847.1,125.1,211.8,18.8,2084.94,0.4
8,2022,844.0,127.1,211.0,21.0,2268.98,0.4
9,2022,899.6,131.8,224.9,12.0,2465.69,0.4
10,2022,672.8,122.9,168.2,16.6,1928.45,0.4
11,2022,653.3,126.5,163.3,11.0,1782.49,0.55
12,2022,785.2,128.6,196.3,18.1,2083.15,0.4
1,2023,923.8,112.7,231.0,11.6,2198.76,0.25
2,2023,853.6,143.2,213.4,24.3,2003.78,0.4
3,2023,1041.7,128.3,260.4,13.4,2213.67,0.32
4,2023,1079.9,142.3,270.0,17.3,2295.44,0.4
5,2023,970.7,117.2,242.7,5.7,1987.77,0.25
6,2023,924.6,125.1,231.2,18.4,2113.09,0.4
7,2023,931.9,135.7,233.0,23.2,2340.39,0.55
8,2023,604.3,141.6,151.1,8.2,1530.17,0.55
9,2023,889.8,119.9,222.4,18.2,2509.83,0.25
10,2023,752.5,140.6,188.1,24.9,2239.66,0.4
11,2023,761.1,136.6,190.3,11.8,2084.35,0.4
12,2023,813.1,144.8,203.3,17.0,2145.87,0.25
1,2024,925.8,148.3,231.5,7.3,2158.91,0.25
2,2024,1052.5,134.2,263.1,10.0,2312.9,0.4
3,2024,990.0,133.5,247.5,21.9,2187.56,0.55
4,2024,1273.0,144.1,318.2,17.3,2705.52,0.25
5,2024,1079.6,141.4,269.9,18.9,2352.53,0.4
6,2024,1012.4,133.4,253.1,15.0,2277.5,0.4
7,2024,1074.0,120.2,268.5,17.1,2622.99,0.32
8,2024,752.2,155.7,188.0,18.5,1998.49,0.4
9,2024,825.8,138.7,206.4,13.7,2282.19,0.32
10,2024,612.1,131.3,153.0,16.6,1754.57,0.4
11,2024,681.2,151.1,170.3,16.7,1908.45,0.25
12,2024,818.4,133.5,204.6,16.2,2151.73,0.4
1,2025,874.2,132.7,218.5,11.5,2080.31,0.25
2,2025,947.5,136.1,236.9,11.2,2094.41,0.32
3,2025,1021.4,105.9,255.3,14.4,2180.08,0.25
4,2025,1013.8,148.6,253.4,21.3,2194.78,0.4
5,2025,1013.1,143.1,253.3,16.8,2186.95,0.4
6,2025,1230.6,139.8,307.7,24.1,2885.99,0.32
7,2025,1075.7,150.2,268.9,20.1,2663.28,0.4
8,2025,939.7,134.3,234.9,14.1,2447.48,0.4
9,2025,742.6,138.2,185.6,16.7,2081.02,0.4
10,2025,724.3,139.0,181.1,19.3,2102.46,0.55
11,2025,658.6,126.6,164.7,22.9,1897.76,0.4
12,2025,781.3,130.7,195.3,16.3,2055.05,0.4
1,2022,1055.6,133.5,263.9,10.0,2494.13,0.4
2,2022,1019.1,144.0,254.8,20.5,2352.07,0.4
3,2022,922.9,154.3,230.7,24.6,2063.77,0.55
4,2022,1075.4,152.8,268.9,23.3,2349.67,0.32
5,2022,1167.0,139.9,291.8,23.8,2600.31,0.4
6,2022,1077.2,150.0,269.3,19.8,2478.28,0.4
7,2022,1035.3,126.7,258.8,18.5,2545.24,0.4
8,2022,867.7,127.3,216.9,30.4,2431.46,0.25
9,2022,819.6,119.4,204.9,20.9,2341.14,0.25
10,2022,777.8,147.4,194.4,3.5,2094.92,0.4
11,2022,785.9,137.5,196.5,18.1,2215.91,0.4
12,2022,880.6,145.7,220.1,9.0,2238.07,0.55
1,2023,863.8,155.9,216.0,19.4,2131.64,0.55
2,2023,1044.4,147.3,261.1,18.5,2388.6,0.32
3,2023,1070.8,151.6,267.7,24.1,2389.57,0.25
4,2023,1212.6,135.6,303.1,10.1,2492.47,0.55
5,2023,956.1,156.6,239.0,14.3,2039.7,0.25
6,2023,996.2,139.2,249.0,21.7,2311.04,0.32
7,2023,851.0,129.4,212.8,24.0,2144.48,0.4
8,2023,793.7,117.5,198.4,20.4,2127.17,0.4
9,2023,792.8,135.0,198.2,27.7,2334.28,0.55
10,2023,947.7,128.7,236.9,23.8,2807.06,0.25
11,2023,816.8,139.3,204.2,15.4,2274.99,0.4
12,2023,824.8,113.2,206.2,14.9,2155.35,0.55
1,2024,1083.0,148.1,270.8,9.7,2554.56,0.32
2,2024,1096.7,126.7,274.2,13.4,2448.93,0.4
3,2024,913.4,143.9,228.3,30.2,2093.46,0.4
4,2024,808.2,145.9,202.1,22.8,1761.56,0.32
5,2024,1306.0,137.2,326.5,17.2,2824.4,0.32
6,2024,1114.0,137.3,278.5,11.6,2466.45,0.4
7,2024,750.5,112.3,187.6,19.2,1850.62,0.55
8,2024,863.9,140.7,216.0,15.4,2262.96,0.4
9,2024,770.6,138.7,192.7,17.2,2163.79,0.4
10,2024,620.3,140.5,155.1,3.8,1672.94,0.55
11,2024,836.2,151.8,209.1,20.8,2386.86,0.25
12,2024,895.9,139.1,224.0,25.4,2456.14,0.4
1,2025,828.9,136.9,207.2,21.4,2064.78,0.55
2,2025,1001.6,148.4,250.4,16.7,2271.18,0.4
3,2025,1022.9,144.4,255.7,20.2,2242.84,0.25
4,2025,1056.4,136.9,264.1,11.0,2180.83,0.4
5,2025,1100.4,135.1,275.1,18.3,2391.48,0.4
6,2025,981.2,138.2,245.3,20.1,2259.89,0.4
7,2025,1048.4,138.9,262.1,15.5,2542.09,0.4
8,2025,1003.0,137.8,250.8,20.9,2694.8,0.4
9,2025,912.5,137.8,228.1,22.0,2619.24,0.32
10,2025,429.1,151.9,107.3,25.3,1279.54,0.4
11,2025,1033.0,141.4,258.2,10.5,2811.37,0.25
12,2025,960.5,140.0,240.1,15.0,2511.99,0.32
1,2022,660.3,138.3,165.1,11.6,1571.48,0.25
2,2022,913.4,134.8,228.3,8.3,1990.59,0.25
3,2022,944.5,130.1,236.1,17.5,2044.97,0.32
4,2022,947.6,162.5,236.9,13.6,1980.58,0.55
5,2022,1140.2,127.2,285.0,17.8,2472.23,0.4
6,2022,1073.7,155.3,268.4,12.8,2390.75,0.4
7,2022,1046.8,135.2,261.7,18.0,2567.57,0.32
8,2022,898.9,151.3,224.7,5.2,2243.73,0.4
9,2022,834.9,139.9,208.7,14.3,2313.45,0.25
10,2022,904.3,131.7,226.1,21.4,2649.89,0.32
11,2022,636.0,137.3,159.0,12.2,1744.71,0.55
12,2022,1102.4,136.2,275.6,29.6,3078.77,0.4
1,2023,1020.8,138.3,255.2,18.4,2508.37,0.4
2,2023,1107.2,126.0,276.8,30.9,2675.91,0.4
3,2023,962.0,132.3,240.5,14.6,2055.46,0.32
4,2023,812.3,139.7,203.1,19.6,1745.06,0.4
5,2023,1099.0,139.7,274.8,16.0,2363.79,0.25
6,2023,773.5,132.8,193.4,17.4,1759.51,0.25
7,2023,669.4,136.4,167.3,9.9,1580.96,0.32
8,2023,836.6,143.7,209.1,17.3,2211.14,0.25
9,2023,838.5,133.7,209.6,15.7,2338.66,0.32
10,2023,779.1,134.8,194.8,20.9,2277.9,0.4
11,2023,827.7,161.6,206.9,19.8,2352.55,0.32
12,2023,930.4,143.8,232.6,37.5,2687.88,0.55
1,2024,1008.3,138.5,252.1,26.5,2569.76,0.4
2,2024,1099.7,128.2,274.9,16.3,2488.99,0.55
3,2024,855.6,132.5,213.9,10.7,1794.92,0.55
4,2024,894.1,136.4,223.5,18.9,1914.94,0.55
5,2024,903.3,117.5,225.8,24.6,2019.86,0.4
6,2024,1012.0,148.5,253.0,20.2,2331.62,0.4
7,2024,963.0,138.2,240.8,11.4,2290.55,0.32
8,2024,832.5,134.5,208.1,8.2,2108.18,0.4
9,2024,921.4,165.8,230.4,16.7,2581.9,0.4
10,2024,567.5,134.2,141.9,20.5,1656.08,0.4
11,2024,755.8,130.4,188.9,13.0,2081.85,0.32
12,2024,933.3,137.6,233.3,13.7,2425.91,0.4
1,2025,1009.2,116.3,252.3,18.1,2476.39,0.55
2,2025,883.7,146.8,220.9,17.1,2007.43,0.25
3,2025,1066.9,143.1,266.7,29.7,2439.96,0.4
4,2025,1035.6,138.7,258.9,16.8,2196.27,0.4
5,2025,955.9,130.7,239.0,8.1,1980.58,0.4
6,2025,987.1,142.6,246.8,27.3,2348.51,0.32
7,2025,854.9,137.9,213.7,12.1,2040.32,0.4
8,2025,810.4,132.0,202.6,20.0,2167.91,0.4
9,2025,948.1,130.8,237.0,22.7,2729.52,0.25
10,2025,853.7,112.1,213.4,28.9,2586.25,0.55
11,2025,612.9,136.4,153.2,13.8,1693.89,0.25
12,2025,910.2,132.5,227.6,20.0,2435.73,0.32
1,2022,1133.5,160.6,283.4,13.3,2720.21,0.55
2,2022,898.0,144.8,224.5,12.8,1999.97,0.55
3,2022,1097.8,130.8,274.4,6.9,2261.11,0.32
4,2022,1095.0,123.8,273.7,14.0,2291.92,0.32
5,2022,1014.9,139.9,253.7,23.6,2259.06,0.55
6,2022,1075.8,128.4,269.0,18.5,2460.33,0.32
7,2022,966.9,144.0,241.7,19.9,2392.36,0.25
8,2022,768.0,121.9,192.0,22.8,2080.82,0.4
9,2022,758.7,142.0,189.7,27.1,2227.48,0.4
10,2022,866.0,137.3,216.5,27.8,2611.26,0.4
11,2022,742.8,145.8,185.7,25.5,2165.34,0.32
12,2022,1086.9,136.2,271.7,22.8,2945.56,0.32
1,2023,996.0,120.6,249.0,16.3,2423.35,0.4
2,2023,852.9,124.8,213.2,15.7,1925.31,0.4
3,2023,1028.5,137.9,257.1,18.4,2236.85,0.32
4,2023,1145.6,140.8,286.4,11.1,2366.2,0.32
5,2023,1185.2,122.6,296.3,13.2,2516.32,0.25
6,2023,969.9,103.9,242.5,13.7,2168.7,0.25
7,2023,735.1,150.1,183.8,24.3,1855.02,0.4
8,2023,695.1,140.4,173.8,21.2,1870.21,0.55
9,2023,858.4,131.1,214.6,16.0,2397.79,0.32
10,2023,946.1,141.3,236.5,15.7,2701.14,0.4
11,2023,731.4,143.2,182.9,17.5,2056.46,0.25
12,2023,847.6,132.6,211.9,18.1,2247.81,0.55
1,2024,890.0,115.5,222.5,22.0,2223.13,0.4
2,2024,980.7,136.1,245.2,15.3,2209.81,0.4
3,2024,816.8,144.5,204.2,19.6,1786.06,0.32
4,2024,1034.8,133.5,258.7,32.0,2348.21,0.4
5,2024,1107.1,161.6,276.8,20.1,2426.38,0.4
6,2024,1024.8,137.5,256.2,10.0,2252.07,0.32
7,2024,761.6,141.1,190.4,18.5,1872.42,0.4
8,2024,802.3,118.5,200.6,26.9,2213.86,0.32
9,2024,814.1,111.7,203.5,10.6,2216.34,0.32
10,2024,675.9,132.7,169.0,17.9,1948.98,0.4
11,2024,688.3,120.7,172.1,20.3,1960.67,0.32
12,2024,767.5,143.3,191.9,18.2,2036.57,0.4
1,2025,950.6,149.1,237.7,8.8,2232.75,0.4
2,2025,952.4,150.2,238.1,14.4,2137.1,0.4
3,2025,931.3,119.0,232.8,21.3,2051.78,0.32
4,2025,1057.7,138.9,264.4,8.5,2157.51,0.4
5,2025,743.4,143.1,185.9,27.0,1680.66,0.4
6,2025,1018.6,115.3,254.6,7.1,2207.77,0.4
7,2025,1050.2,157.1,262.5,23.8,2643.96,0.32
8,2025,756.1,137.7,189.0,25.0,2068.86,0.55
9,2025,845.5,142.8,211.4,19.0,2393.62,0.4
10,2025,881.8,153.2,220.4,8.3,2430.42,0.4
11,2025,970.7,138.7,242.7,13.6,2681.04,0.32
12,2025,706.1,124.6,176.5,27.7,1955.15,0.4
1,2022,899.7,137.8,224.9,15.6,2181.81,0.32
2,2022,901.3,152.7,225.3,27.2,2143.08,0.25
3,2022,1110.3,136.3,277.6,16.7,2395.63,0.25
4,2022,1078.9,122.8,269.7,11.9,2236.39,0.55
5,2022,809.3,131.0,202.3,17.4,1751.69,0.4
6,2022,967.1,133.5,241.8,12.9,2154.44,0.25
7,2022,763.1,144.3,190.8,25.8,1938.49,0.4
8,2022,666.7,137.6,166.7,5.7,1668.03,0.4
9,2022,852.5,145.4,213.1,24.7,2477.27,0.25
10,2022,612.3,137.0,153.1,18.4,1769.64,0.25
11,2022,859.9,134.4,215.0,32.8,2588.57,0.4
12,2022,816.9,140.3,204.2,5.4,2040.71,0.32
1,2023,1037.6,155.7,259.4,15.2,2511.73,0.25
2,2023,832.8,129.8,208.2,15.7,1879.63,0.25
3,2023,1128.9,127.6,282.2,31.2,2599.09,0.4
4,2023,1074.8,121.7,268.7,11.5,2224.3,0.25
5,2023,1081.0,129.0,270.2,21.5,2383.55,0.4
6,2023,1078.8,127.5,269.7,18.8,2470.77,0.4
7,2023,968.4,124.8,242.1,15.6,2348.8,0.4
8,2023,1006.1,125.1,251.5,5.8,2517.96,0.4
9,2023,845.1,131.8,211.3,22.4,2430.5,0.32
