month,year,cpu_hours,storage_gb,network_gb,idle_percent,monthly_cost,region_factor
2,2023,4215.4,3427.3,1405.1,9.8,8683.38,0.4
3,2023,6365.0,2717.0,2121.7,5.0,12189.52,0.55
4,2023,6774.2,3433.9,2258.1,6.2,12823.93,0.25
5,2023,6332.0,3235.9,2110.7,6.4,12208.71,0.32
6,2023,6126.2,3453.8,2042.1,9.6,12607.44,0.32
7,2023,5483.8,2965.0,1827.9,9.0,12095.49,0.32
8,2023,5970.0,3508.0,1990.0,5.3,13985.58,0.4
9,2023,4853.9,3141.5,1618.0,2.1,11898.69,0.4
10,2023,4948.2,3126.2,1649.4,10.5,12936.6,0.32
11,2023,4764.6,3511.0,1588.2,6.0,11907.15,0.55
12,2023,4516.0,3146.4,1505.3,11.4,10895.44,0.32
1,2024,5382.5,3611.8,1794.2,9.4,11896.35,0.32
2,2024,5445.1,3806.7,1815.0,5.7,10999.27,0.55
3,2024,4653.6,3283.0,1551.2,9.1,9090.16,0.4
4,2024,7109.0,3388.1,2369.7,14.7,14006.84,0.32
5,2024,6502.2,2842.4,2167.4,5.5,12479.91,0.4
6,2024,4495.0,3532.8,1498.3,6.0,9093.43,0.32
7,2024,5838.6,2984.8,1946.2,5.9,12690.67,0.32
8,2024,4377.1,3139.3,1459.0,10.4,10506.79,0.32
9,2024,4656.5,2929.9,1552.2,0.6,11329.14,0.4
10,2024,4210.6,3401.7,1403.5,6.5,10798.47,0.25
11,2024,4543.3,3166.2,1514.4,9.4,11543.63,0.25
12,2024,4519.2,3156.2,1506.4,11.6,10914.59,0.4
1,2025,4825.0,3290.2,1608.3,14.8,10939.34,0.32
2,2025,4681.4,2967.3,1560.5,8.8,9599.16,0.4
3,2025,5843.0,2989.0,1947.7,0,10917.0,0.32
4,2025,6929.5,3603.5,2309.8,5.3,13057.92,0.4
5,2025,6634.1,3304.7,2211.4,5.9,12758.77,0.4
6,2025,4548.1,3089.0,1516.0,5.3,9169.16,0.55
7,2025,5030.0,2964.4,1676.7,4.9,10879.53,0.55
8,2025,4945.2,3472.5,1648.4,0,11286.26,0.32
9,2025,4240.6,3247.6,1413.5,9.4,10773.08,0.4
10,2025,4217.7,3126.4,1405.9,3.2,10642.9,0.4
11,2025,4756.2,3345.2,1585.4,6.0,11885.96,0.25
12,2025,4573.9,3200.3,1524.6,6.2,10760.67,0.55
1,2022,4868.6,2901.9,1622.9,4.6,10515.69,0.4
2,2022,5920.4,3030.4,1973.5,9.2,12160.66,0.55
3,2022,5583.4,3207.6,1861.1,10.3,10967.29,0.32
4,2022,5590.9,3125.0,1863.6,7.9,10669.27,0.32
5,2022,5415.3,3157.7,1805.1,17.7,11013.05,0.32
6,2022,5800.0,3232.6,1933.3,9.5,11930.38,0.4
7,2022,4673.4,3389.9,1557.8,5.0,10112.46,0.32
8,2022,5698.3,3261.6,1899.4,7.3,13477.2,0.32
9,2022,4553.1,3116.3,1517.7,5.1,11331.44,0.32
10,2022,4264.9,3090.0,1421.6,9.1,11074.23,0.32
11,2022,5189.5,3212.6,1729.8,4.6,12881.92,0.32
12,2022,5167.8,3247.6,1722.6,7.6,12241.84,0.4
1,2023,3865.2,3074.8,1288.4,6.1,8410.21,0.32
2,2023,6082.6,3190.0,2027.5,7.4,12387.4,0.32
3,2023,5787.0,3691.7,1929.0,10.4,11376.4,0.25
4,2023,6368.4,2728.8,2122.8,1.4,11771.56,0.32
5,2023,6885.8,3491.2,2295.3,6.3,13269.08,0.32
6,2023,6292.6,3326.7,2097.5,7.5,12820.61,0.4
7,2023,5575.8,2805.1,1858.6,7.1,12188.13,0.55
8,2023,5463.7,3198.6,1821.2,7.9,12960.7,0.4
9,2023,4857.1,2981.6,1619.0,10.7,12415.35,0.4
10,2023,3894.4,2909.5,1298.1,8.4,10076.22,0.25
11,2023,5454.1,3209.9,1818.0,10.5,13926.4,0.25
12,2023,5648.4,2757.4,1882.8,9.4,13497.28,0.4
1,2024,4367.9,3142.0,1456.0,6.0,9498.89,0.4
2,2024,5372.0,3244.8,1790.7,2.4,10674.7,0.32
3,2024,5609.1,3010.2,1869.7,13.1,11166.87,0.55
4,2024,5139.1,2996.1,1713.0,12.1,10004.63,0.32
5,2024,6251.5,3129.9,2083.8,11.5,12352.95,0.4
6,2024,6355.8,2876.7,2118.6,11.1,13175.38,0.32
7,2024,4844.0,2790.0,1614.7,2.4,10348.33,0.32
8,2024,4676.1,3053.2,1558.7,5.6,10969.32,0.32
9,2024,4357.2,3258.1,1452.4,6.8,10928.84,0.4
10,2024,4383.7,2909.4,1461.2,9.5,11405.65,0.4
11,2024,4542.9,3336.8,1514.3,10.2,11587.01,0.32
12,2024,6036.9,3002.7,2012.3,7.0,14258.2,0.55
1,2025,4737.3,3164.8,1579.1,5.8,10292.56,0.32
2,2025,5029.7,3165.5,1676.6,7.2,10234.0,0.25
3,2025,6653.9,3482.1,2218.0,8.1,12935.46,0.25
4,2025,6446.7,2907.9,2148.9,9.8,12413.77,0.55
5,2025,6046.6,3443.6,2015.5,9.4,11829.01,0.4
6,2025,5158.9,3035.0,1719.6,10.4,10657.32,0.4
7,2025,5244.7,3069.6,1748.2,6.9,11451.88,0.25
8,2025,5242.4,3562.0,1747.5,9.8,12550.79,0.4
9,2025,4041.2,3341.9,1347.1,4.1,10005.42,0.4
10,2025,3827.5,3081.7,1275.8,5.2,9753.07,0.25
11,2025,4772.0,3380.5,1590.7,8.8,12087.72,0.32
12,2025,4308.5,3526.8,1436.2,5.1,10086.21,0.25
1,2022,5783.4,3308.0,1927.8,8.7,12740.09,0.32
2,2022,5632.3,3109.7,1877.4,5.4,11358.14,0.25
3,2022,5143.7,3143.6,1714.6,8.9,10038.85,0.32
4,2022,7521.7,3069.3,2507.2,6.9,14284.0,0.55
5,2022,5187.5,3512.0,1729.2,12.2,10283.74,0.32
6,2022,6025.3,3567.6,2008.4,3.3,12026.1,0.4
7,2022,4779.8,3015.0,1593.3,12.5,10720.77,0.4
8,2022,4901.5,3228.8,1633.8,3.5,11383.33,0.4
9,2022,4972.7,2902.0,1657.6,8.3,12563.88,0.4
10,2022,4509.7,2955.5,1503.2,8.1,11652.02,0.25
11,2022,4433.6,3410.4,1477.9,5.0,11027.27,0.55
12,2022,4642.9,3248.4,1547.6,8.7,11056.55,0.55
1,2023,5109.6,3025.3,1703.2,5.1,11062.25,0.4
2,2023,6044.7,3175.9,2014.9,3.1,12053.06,0.32
3,2023,5773.0,3440.6,1924.3,4.1,11008.3,0.55
4,2023,7650.8,3471.6,2550.3,9.5,14710.53,0.4
5,2023,5645.3,2815.7,1881.8,9.0,11021.66,0.32
6,2023,5687.1,3234.5,1895.7,10.9,11778.35,0.32
7,2023,4464.1,3130.3,1488.0,12.9,10030.93,0.4
8,2023,4638.6,2769.5,1546.2,12.6,11253.63,0.55
9,2023,5079.3,3180.0,1693.1,3.9,12565.93,0.25
10,2023,4269.7,3524.1,1423.2,8.6,11058.99,0.4
11,2023,4120.4,3262.9,1373.5,4.6,10229.77,0.32
12,2023,4996.6,3348.4,1665.5,6.1,11749.72,0.25
1,2024,4621.3,3218.2,1540.4,9.7,10230.93,0.32
2,2024,5062.7,3117.2,1687.6,14.3,10653.08,0.32
3,2024,5914.9,2779.8,1971.6,5.3,11345.27,0.4
4,2024,5724.8,3575.7,1908.3,6.7,10861.51,0.32
5,2024,5967.8,3300.5,1989.3,8.6,11627.85,0.4
6,2024,5421.8,3118.4,1807.3,5.0,10911.36,0.25
7,2024,5475.3,2875.3,1825.1,4.4,11814.37,0.4
8,2024,4754.5,3548.6,1584.8,11.5,11473.62,0.4
9,2024,4362.6,3267.2,1454.2,8.5,11032.51,0.32
10,2024,3822.5,4208.6,1274.2,3.5,9658.63,0.25
11,2024,4626.5,3629.6,1542.2,11.5,11871.72,0.32
12,2024,4088.9,3251.9,1363.0,4.9,9558.91,0.32
1,2025,5342.2,3233.9,1780.7,8.0,11726.56,0.25
2,2025,6346.1,3277.5,2115.4,16.4,13484.09,0.32
3,2025,5867.4,2996.9,1955.8,11.8,11608.49,0.25
4,2025,4813.8,3557.2,1604.6,6.1,9106.24,0.32
5,2025,5662.8,3066.6,1887.6,7.8,10991.16,0.25
6,2025,5513.5,3344.2,1837.8,14.3,11600.12,0.25
7,2025,5271.6,3508.9,1757.2,17.4,12097.39,0.55
8,2025,5789.6,3031.5,1929.9,8.0,13739.29,0.32
9,2025,5017.5,2678.2,1672.5,3.7,12396.21,0.32
10,2025,3110.9,2912.8,1037.0,4.1,7883.11,0.4
11,2025,4333.8,3453.5,1444.6,9.7,11025.39,0.4
12,2025,5414.3,3045.2,1804.8,6.8,12777.51,0.55
1,2022,5872.3,3243.2,1957.4,10.0,13018.56,0.32
2,2022,6443.1,3564.9,2147.7,10.7,13331.81,0.32
3,2022,5026.7,3676.7,1675.6,2.6,9513.92,0.32
4,2022,5805.3,3262.7,1935.1,7.0,11027.65,0.25
5,2022,7112.4,3028.7,2370.8,7.9,13812.9,0.32
6,2022,5344.1,2904.4,1781.4,8.0,10916.01,0.4
7,2022,4678.7,3297.6,1559.6,7.3,10236.75,0.55
8,2022,4550.5,2780.3,1516.8,11.3,10970.43,0.32
9,2022,4230.9,3317.6,1410.3,9.4,10745.7,0.4
10,2022,5593.9,3295.3,1864.6,1.5,13997.23,0.4
11,2022,4444.4,2865.3,1481.5,7.8,11202.58,0.32
12,2022,4284.3,2979.9,1428.1,8.4,10186.63,0.4
1,2023,4154.9,3584.4,1385.0,8.4,9139.13,0.32
2,2023,5121.4,3535.7,1707.1,10.4,10582.4,0.4
3,2023,5753.0,3028.7,1917.7,13.4,11467.67,0.32
4,2023,6702.3,2961.2,2234.1,6.3,12692.53,0.32
5,2023,7015.2,2872.2,2338.4,11.6,13869.72,0.32
6,2023,6185.3,2975.6,2061.8,6.0,12510.75,0.4
7,2023,4935.2,2957.2,1645.1,11.6,11021.08,0.32
8,2023,5646.4,2875.5,1882.1,7.1,13345.64,0.25
9,2023,3316.6,3193.2,1105.5,12.0,8528.29,0.32
10,2023,4539.4,3328.0,1513.1,9.8,11829.25,0.4
11,2023,4435.3,3200.6,1478.4,9.7,11284.64,0.32
12,2023,4792.9,3365.0,1597.6,7.6,11354.98,0.32
1,2024,5699.2,3761.2,1899.7,6.5,12422.78,0.32
2,2024,6352.3,3456.2,2117.4,9.8,13087.5,0.25
3,2024,5481.7,3447.5,1827.2,11.1,10810.14,0.25
4,2024,4801.9,3461.5,1600.6,9.1,9217.72,0.32
5,2024,6641.4,3495.7,2213.8,2.7,12575.69,0.55
6,2024,6043.5,3401.7,2014.5,9.7,12446.66,0.32
7,2024,5944.6,3177.3,1981.5,4.5,12829.19,0.32
8,2024,5292.9,2975.6,1764.3,7.8,12550.12,0.55
9,2024,4568.8,3121.7,1522.9,9.6,11620.17,0.25
10,2024,4545.4,3136.8,1515.1,3.0,11456.25,0.4
11,2024,5290.4,3091.4,1763.5,10.9,13537.42,0.4
12,2024,5412.5,2968.6,1804.2,2.5,12510.18,0.25
1,2025,5343.6,3610.6,1781.2,4.3,11521.0,0.25
2,2025,5361.1,3074.7,1787.0,5.8,10831.47,0.4
3,2025,5404.5,3709.5,1801.5,5.4,10370.18,0.55
4,2025,5942.9,3109.4,1981.0,13.6,11653.14,0.55
5,2025,5508.6,3651.8,1836.2,9.7,10790.06,0.32
6,2025,5394.2,3579.2,1798.1,6.0,10910.93,0.32
7,2025,4702.3,3326.5,1567.4,4.8,10163.27,0.25
8,2025,5208.4,4194.2,1736.1,5.8,12234.0,0.4
9,2025,4693.4,3572.0,1564.5,7.6,11817.53,0.4
10,2025,4631.8,3356.4,1543.9,3.3,11691.2,0.25
11,2025,4631.3,3402.4,1543.8,12.3,11927.02,0.25
12,2025,4618.2,2887.5,1539.4,7.5,10934.27,0.25
1,2022,5043.8,3438.1,1681.3,15.2,11458.32,0.32
2,2022,6230.9,3102.2,2077.0,13.1,13039.25,0.4
3,2022,5975.0,3589.1,1991.7,9.3,11681.17,0.4
4,2022,5890.9,3100.9,1963.6,5.2,11097.56,0.32
5,2022,6860.0,3054.2,2286.7,8.8,13383.27,0.25
6,2022,5236.1,3373.7,1745.4,8.9,10738.68,0.55
7,2022,5334.0,3018.5,1778.0,7.3,11671.49,0.32
8,2022,4801.7,3381.0,1600.6,8.5,11425.7,0.4
9,2022,4101.2,4115.5,1367.1,8.9,10394.1,0.32
10,2022,4310.3,3340.4,1436.8,9.2,11198.93,0.32
11,2022,4182.2,3346.8,1394.1,6.5,10477.61,0.4
12,2022,4981.1,3679.1,1660.4,15.7,12259.21,0.32
1,2023,5833.1,3300.3,1944.4,5.9,12678.56,0.32
2,2023,6106.5,2942.5,2035.5,4.0,12233.01,0.32
3,2023,6308.9,3292.4,2103.0,7.0,12197.76,0.55
4,2023,6080.9,3821.5,2027.0,3.5,11355.66,0.4
5,2023,7534.0,2908.0,2511.3,0.1,14080.26,0.25
6,2023,5776.3,2919.7,1925.4,7.8,11787.45,0.4
7,2023,4938.9,2504.0,1646.3,5.8,10728.87,0.25
8,2023,4940.9,3337.7,1647.0,8.8,11770.97,0.4
9,2023,4400.4,3157.4,1466.8,10.7,11248.46,0.32
10,2023,3945.4,3150.4,1315.1,5.1,10049.96,0.25
11,2023,4679.8,3295.2,1559.9,10.1,11925.79,0.25
12,2023,4204.3,3006.7,1401.4,8.2,9989.11,0.32
1,2024,5509.5,2817.9,1836.5,6.7,12021.91,0.32
2,2024,5412.7,3066.0,1804.2,8.9,11104.99,0.32
3,2024,6115.2,3538.5,2038.4,7.3,11844.3,0.4
4,2024,5768.7,3687.7,1922.9,10.8,11162.96,0.32
5,2024,7321.2,3193.7,2440.4,8.9,14290.82,0.25
6,2024,5606.8,3571.8,1868.9,5.3,11304.11,0.4
7,2024,5939.3,3381.5,1979.8,5.5,12886.42,0.4
8,2024,5020.8,3053.7,1673.6,11.4,12112.12,0.32
9,2024,4659.3,3080.1,1553.1,11.7,11968.95,0.32
10,2024,4440.9,3324.8,1480.3,7.6,11447.94,0.32
11,2024,5095.1,3209.6,1698.4,9.4,12945.72,0.4
12,2024,4972.1,3131.5,1657.4,6.6,11723.58,0.25
1,2025,3615.7,3360.5,1205.2,11.1,8058.19,0.4
2,2025,5530.6,3638.6,1843.5,11.9,11505.51,0.55
3,2025,5871.0,3261.9,1957.0,10.8,11560.83,0.4
4,2025,6851.7,3655.2,2283.9,3.7,12807.56,0.25
5,2025,5283.8,2538.7,1761.3,10.1,10368.3,0.55
6,2025,6077.2,3253.0,2025.7,9.6,12507.51,0.4
7,2025,7133.4,3165.4,2377.8,8.9,15727.77,0.4
8,2025,5023.0,3356.1,1674.3,5.1,11755.29,0.25
9,2025,5362.5,3317.8,1787.5,17.7,14162.33,0.32
10,2025,4420.9,3073.9,1473.6,7.4,11384.27,0.4
11,2025,3824.4,3031.5,1274.8,9.4,9716.33,0.32
12,2025,5536.8,3060.2,1845.6,10.9,13324.4,0.4
1,2022,4987.6,3065.3,1662.5,7.7,10933.02,0.55
2,2022,4870.1,3445.0,1623.4,5.2,9812.09,0.55
3,2022,6282.0,3420.2,2094.0,10.6,12358.16,0.32
4,2022,6602.3,3210.3,2200.8,5.9,12480.64,0.32
5,2022,6480.3,3446.8,2160.1,10.5,12742.3,0.4
6,2022,6190.2,3265.6,2063.4,9.9,12757.27,0.32
7,2022,4991.7,2967.6,1663.9,9.0,11013.79,0.32
8,2022,3638.8,3082.0,1212.9,9.9,8715.42,0.32
9,2022,4574.5,3183.3,1524.8,6.7,11471.48,0.55
10,2022,3857.5,3537.3,1285.8,15.7,10331.21,0.32
11,2022,5031.0,3111.2,1677.0,11.3,12896.56,0.25
12,2022,4983.1,3442.9,1661.0,11.6,12032.41,0.25
1,2023,3889.8,2922.3,1296.6,11.6,8689.06,0.4
2,2023,6229.7,2917.6,2076.6,8.7,12764.09,0.25
3,2023,5149.8,3216.5,1716.6,7.7,9992.44,0.25
4,2023,4894.2,3731.7,1631.4,8.0,9344.79,0.55
5,2023,7009.0,3112.0,2336.3,5.6,13459.47,0.32
6,2023,5605.8,3042.4,1868.6,10.5,11584.15,0.32
7,2023,4847.0,3284.9,1615.7,11.3,10811.06,0.32
8,2023,4409.5,3051.2,1469.8,8.7,10501.32,0.32
9,2023,4333.0,3867.3,1444.3,12.9,11189.76,0.25
10,2023,5242.3,2731.6,1747.4,4.2,13291.94,0.32
11,2023,4249.0,3766.4,1416.3,6.5,10642.23,0.25
12,2023,4991.3,3349.9,1663.8,8.5,11875.69,0.25
1,2024,5566.1,3429.2,1855.4,3.8,11973.78,0.25
2,2024,6556.5,3575.4,2185.5,9.3,13473.55,0.25
3,2024,6600.4,3078.2,2200.1,8.9,12878.45,0.32
4,2024,8341.4,2637.8,2780.5,9.2,16019.67,0.25
5,2024,5789.2,3182.5,1929.7,9.5,11332.31,0.4
6,2024,5194.4,3407.3,1731.5,4.7,10439.9,0.32
7,2024,6023.7,3602.4,2007.9,6.9,13153.04,0.55
8,2024,5025.2,3655.7,1675.1,8.2,11938.44,0.32
9,2024,3870.5,3089.8,1290.2,7.4,9737.48,0.4
10,2024,4396.6,3301.8,1465.5,3.9,11135.2,0.32
11,2024,5017.0,3222.8,1672.3,10.7,12822.08,0.25
12,2024,4783.4,2938.6,1594.5,5.9,11239.68,0.4
1,2025,5025.0,3292.1,1675.0,3.4,10788.76,0.55
2,2025,6170.0,3783.5,2056.7,7.1,12548.16,0.4
3,2025,6808.0,3415.8,2269.3,12.0,13486.12,0.4
4,2025,5923.7,3724.3,1974.6,12.3,11544.0,0.32
5,2025,5523.3,3102.3,1841.1,10.5,10862.7,0.4
6,2025,5113.2,3217.8,1704.4,11.8,10634.92,0.55
7,2025,4706.9,3163.4,1569.0,6.6,10266.82,0.32
8,2025,5123.4,3195.9,1707.8,5.2,11997.45,0.25
9,2025,4837.7,3065.5,1612.6,10.3,12343.81,0.55
10,2025,4606.1,3115.2,1535.4,4.3,11684.95,0.25
11,2025,4994.9,3477.8,1665.0,8.8,12654.08,0.32
12,2025,4197.7,3078.5,1399.2,6.7,9903.11,0.4
1,2022,6122.6,3536.4,2040.9,6.5,13342.61,0.32
2,2022,5487.8,3854.4,1829.3,2.0,10884.36,0.32
3,2022,5232.2,3257.1,1744.1,0,9775.79,0.55
4,2022,4625.2,3406.6,1541.7,4.2,8668.4,0.32
5,2022,5799.7,3165.9,1933.2,7.0,11217.62,0.32
6,2022,5022.1,2781.2,1674.0,6.3,10172.63,0.32
7,2022,5666.8,3370.3,1888.9,12.3,12701.91,0.32
8,2022,5434.4,3733.4,1811.5,9.3,12981.95,0.25
9,2022,4627.9,3391.7,1542.6,7.5,11650.01,0.4
10,2022,4753.1,3100.8,1584.4,8.8,12324.78,0.32
11,2022,4934.6,3211.5,1644.9,5.9,12323.45,0.25
12,2022,4552.8,3349.5,1517.6,6.5,10730.52,0.4
1,2023,4286.5,3236.9,1428.8,6.3,9336.56,0.55
2,2023,5348.2,3182.4,1782.7,6.3,10832.32,0.25
3,2023,5530.3,3568.1,1843.4,11.5,10927.09,0.32
4,2023,7211.2,3273.4,2403.7,10.7,13949.27,0.32
5,2023,5602.1,3133.8,1867.4,5.9,10775.89,0.25
6,2023,6684.6,3305.7,2228.2,4.7,13437.79,0.4
7,2023,4429.9,3061.7,1476.6,6.1,9634.95,0.4
8,2023,4900.3,3138.6,1633.4,8.7,11671.68,0.4
9,2023,4621.0,3472.1,1540.3,8.9,11710.41,0.4
10,2023,4190.1,3347.0,1396.7,8.5,10850.99,0.4
11,2023,3803.8,2829.2,1267.9,8.0,9599.14,0.55
12,2023,4930.5,2767.4,1643.5,7.1,11651.1,0.4
1,2024,5010.0,3210.8,1670.0,6.8,10934.03,0.25
2,2024,5312.0,2942.5,1770.7,4.5,10665.19,0.4
3,2024,5955.4,2786.4,1985.1,14.9,11955.51,0.32
4,2024,5394.5,3494.1,1798.2,9.5,10374.11,0.4
5,2024,5484.9,3067.1,1828.3,10.7,10793.89,0.55
6,2024,5789.5,2957.4,1929.8,5.9,11705.63,0.4
7,2024,6021.4,3395.1,2007.1,7.7,13200.6,0.32
8,2024,4950.3,3170.9,1650.1,7.1,11699.04,0.25
9,2024,4180.1,2782.1,1393.4,8.5,10571.65,0.25
10,2024,4354.4,3625.9,1451.5,11.5,11436.92,0.25
11,2024,4462.7,3010.9,1487.6,9.4,11335.04,0.25
12,2024,5055.0,3349.7,1685.0,1.1,11602.08,0.32
1,2025,5924.3,3362.5,1974.8,8.6,13046.94,0.32
2,2025,5189.2,2916.3,1729.7,8.4,10616.62,0.4
3,2025,5020.7,3376.7,1673.6,11.4,9913.13,0.4
4,2025,5763.7,3336.5,1921.2,8.8,11047.88,0.25
5,2025,5840.6,3371.1,1946.9,5.3,11199.5,0.4
6,2025,6176.9,3467.1,2059.0,10.4,12761.99,0.25
7,2025,5221.1,3152.4,1740.4,3.0,11187.18,0.32
8,2025,4475.2,3206.9,1491.7,5.3,10484.87,0.4
9,2025,3714.9,2975.5,1238.3,13.4,9618.48,0.32
10,2025,3484.4,3082.3,1161.5,13.7,9247.66,0.25
11,2025,3971.4,3010.7,1323.8,8.9,10063.85,0.4
12,2025,5209.8,3200.6,1736.6,3.2,12082.62,0.4
1,2022,5117.1,3253.9,1705.7,10.3,11358.12,0.25
2,2022,4401.9,3016.1,1467.3,7.1,8952.26,0.25
3,2022,4499.9,3522.7,1500.0,11.1,8875.65,0.32
4,2022,4836.9,3603.2,1612.3,6.2,9156.4,0.55
5,2022,5273.2,3207.9,1757.7,10.3,10361.51,0.32
6,2022,5993.8,3881.1,1997.9,12.3,12495.61,0.32
7,2022,4578.1,3348.7,1526.0,11.2,10205.88,0.32
8,2022,4817.0,3332.8,1605.7,7.4,11399.89,0.4
9,2022,5050.0,2918.9,1683.3,9.8,12853.58,0.4
10,2022,4506.3,3248.5,1502.1,11.4,11829.87,0.25
11,2022,5322.4,3047.1,1774.1,6.7,13346.77,0.4
12,2022,5034.3,3035.1,1678.1,13.1,12241.06,0.32
1,2023,5094.1,3259.7,1698.0,12.0,11397.12,0.25
2,2023,5201.9,3697.7,1734.0,3.7,10405.21,0.32
3,2023,5876.0,3252.8,1958.7,7.0,11365.1,0.25
4,2023,6514.6,3078.6,2171.5,12.6,12710.61,0.32
5,2023,5645.5,3551.9,1881.8,10.0,11074.09,0.4
6,2023,5392.3,3166.6,1797.4,12.9,11270.95,0.32
7,2023,5532.7,3477.4,1844.2,9.3,12224.49,0.32
8,2023,6031.0,3557.3,2010.3,7.2,14259.41,0.4
9,2023,4457.0,3066.7,1485.7,8.3,11260.36,0.25
10,2023,4867.5,3083.9,1622.5,6.3,12470.16,0.25
11,2023,5609.4,3526.3,1869.8,2.8,13802.29,0.55
12,2023,4330.5,2964.4,1443.5,8.8,10318.17,0.32
1,2024,5104.3,3148.6,1701.4,2.3,10898.49,0.32
2,2024,4446.2,3600.1,1482.1,11.7,9241.21,0.32
3,2024,6189.0,3265.3,2063.0,8.4,12047.5,0.4
4,2024,7896.2,3109.3,2632.1,4.9,14851.0,0.55
5,2024,4704.9,3408.4,1568.3,5.1,9016.39,0.32
6,2024,4623.1,2751.9,1541.0,7.1,9401.71,0.32
7,2024,5844.7,3690.1,1948.2,12.9,13133.27,0.4
8,2024,5187.9,3394.7,1729.3,10.0,12434.48,0.55
9,2024,4242.3,3706.1,1414.1,4.3,10512.78,0.4
10,2024,3626.5,3210.4,1208.8,7.5,9344.28,0.55
11,2024,4979.7,3246.7,1659.9,7.9,12557.66,0.25
12,2024,4788.7,3429.5,1596.2,5.7,11239.14,0.25
1,2025,3882.0,3001.1,1294.0,9.9,8602.68,0.25
2,2025,4598.1,3454.3,1532.7,5.2,9265.49,0.25
3,2025,5905.7,2964.2,1968.6,7.4,11440.43,0.32
4,2025,5949.1,3240.3,1983.0,9.5,11438.58,0.32
5,2025,8743.4,3428.3,2914.5,4.2,16677.36,0.25
6,2025,6159.5,2300.1,2053.2,8.3,12597.52,0.55
7,2025,5492.5,3535.7,1830.8,8.1,12062.13,0.32
8,2025,4685.3,3163.2,1561.8,9.9,11221.44,0.25
9,2025,5043.2,2881.0,1681.1,5.7,12587.63,0.4
10,2025,4183.8,2980.5,1394.6,7.5,10779.01,0.25
11,2025,4147.1,3315.8,1382.4,8.2,10472.14,0.32
12,2025,4658.6,3254.3,1552.9,11.3,11231.93,0.4
1,2022,6153.2,3023.8,2051.1,7.5,13480.35,0.4
2,2022,6391.9,3460.9,2130.6,6.5,12962.33,0.25
3,2022,6064.0,3540.5,2021.3,7.5,11752.22,0.32
4,2022,4441.6,3238.8,1480.5,11.6,8626.81,0.4
5,2022,6217.1,3158.5,2072.4,8.6,12113.96,0.32
6,2022,5371.3,3158.9,1790.4,2.8,10697.08,0.4
7,2022,5655.3,3394.6,1885.1,9.7,12518.45,0.4
8,2022,4695.5,3651.2,1565.2,5.6,11014.82,0.32
9,2022,4266.3,2940.7,1422.1,3.5,10531.45,0.25
10,2022,4481.4,3263.5,1493.8,4.8,11397.6,0.4
11,2022,3224.1,2795.2,1074.7,8.7,8162.89,0.4
12,2022,4848.6,2985.4,1616.2,8.7,11545.24,0.25
1,2023,5925.5,3134.1,1975.2,5.5,12855.62,0.25
2,2023,4920.7,3578.7,1640.2,13.0,10293.52,0.32
3,2023,6152.9,3609.8,2051.0,14.8,12346.99,0.4
4,2023,6094.2,3520.3,2031.4,9.7,11727.44,0.32
5,2023,6662.9,4071.1,2221.0,1.7,12554.13,0.32
6,2023,5998.1,3102.9,1999.4,3.7,11999.01,0.4
7,2023,4384.4,3475.7,1461.5,5.0,9487.11,0.32
8,2023,5207.9,2946.4,1736.0,7.4,12326.94,0.32
9,2023,4667.3,3068.9,1555.8,7.6,11751.71,0.32
10,2023,4521.6,3222.6,1507.2,6.8,11614.63,0.4
11,2023,5025.9,3182.9,1675.3,4.4,12464.74,0.4
12,2023,5057.2,2891.1,1685.7,4.6,11805.76,0.32
1,2024,4458.8,3296.7,1486.3,9.8,9876.1,0.25
2,2024,5288.9,3088.6,1763.0,7.4,10772.0,0.4
3,2024,6422.7,3166.5,2140.9,13.8,12828.12,0.4
4,2024,6580.5,3060.4,2193.5,2.6,12236.51,0.32
5,2024,4411.8,2887.5,1470.6,6.6,8515.69,0.4
6,2024,5708.7,2866.9,1902.9,9.9,11764.3,0.32
7,2024,5243.5,3556.1,1747.8,9.7,11605.4,0.4
8,2024,5734.3,2974.0,1911.4,9.7,13719.85,0.4
9,2024,4590.6,3284.9,1530.2,9.4,11661.32,0.55
10,2024,5277.7,3399.1,1759.2,6.6,13539.49,0.32
11,2024,4830.1,3257.2,1610.0,9.5,12277.09,0.55
12,2024,4126.6,3118.2,1375.5,8.4,9814.26,0.32
1,2025,5122.7,3838.4,1707.6,13.0,11517.2,0.32
2,2025,5282.9,3377.0,1761.0,4.8,10623.26,0.4
3,2025,5479.4,3054.5,1826.5,11.8,10842.04,0.4
4,2025,6697.5,3072.8,2232.5,9.0,12849.56,0.32
5,2025,6426.5,3805.9,2142.2,8.0,12489.94,0.55
6,2025,5304.0,3287.5,1768.0,5.3,10692.74,0.55
7,2025,5525.0,3515.4,1841.7,6.1,12019.39,0.32
8,2025,5098.4,3441.1,1699.5,5.6,11962.05,0.32
9,2025,4881.8,3062.6,1627.3,7.1,12265.84,0.4
10,2025,5189.4,2926.3,1729.8,5.9,13271.33,0.25
11,2025,4681.1,3530.2,1560.4,5.0,11641.24,0.32
12,2025,5023.8,3153.7,1674.6,8.0,11926.13,0.32
1,2022,5667.5,2892.3,1889.2,2.5,12112.2,0.4
2,2022,5200.3,3335.5,1733.4,7.3,10582.94,0.32
3,2022,5116.5,3648.7,1705.5,8.7,9974.46,0.25
4,2022,5662.6,3943.6,1887.5,5.9,10699.2,0.32
